user_99133e8c,cbd05ee314c74addb1d18c459e5ac5b4
user_087dbdaf,149875748a9a48959634e888bdc49c18
user_61ac93f5,a59d8f5171624a639f6a9558f6acc465
user_53260fe4,8686e5e32e3f40c98ad95e4678ccd743
user_123d292a,659bcd03ef354f45836ef7c7eab263e7
user_caa9a1dc,db68e3b88d3c49bcbadcf052adb2df48
user_c02a4dbf,da0e6c0dbe4443d99aa1d7fb52e9d0d9
user_0bd9e1e1,d65b099cd88b4f0aaed545e574364122
user_dcba4443,9a55953006cb408fa191e6264cc26c90
user_da9e2f62,420338b0430c49268c7b69755fda4317
user_a098e215,e448e1127121463d8e0387328e1e1f66
user_7b328cbf,cfb5625b6f384b40ba6e934f5dd0fe15
user_68085c81,09456a69e5074ea0add503ee9be35d3b
user_49f4431f,2f85152b6fac4797b387c0dd52ae4dde
user_786b9cc0,639817b807154b118d9cc4226be2ff3f
user_d0f91172,b5116dd59a0a444b84995d632a540b8c
user_dfb6742d,8df2642e5bc145fda99a15cf4f0b1857
user_4be2634d,45d9b3c3c9a144dd9cbd8a7b29c65359
user_f7c8ffd0,2fea248209204fbe8d09205fd1c76146
user_be60f84f,59ae0ecb04a24ecf9da179eaa81a6d5c
user_d3d4eea3,8837394fd55a48c794df1a5f3a3205e1
user_1a04d8d5,0b76bf2f8eb3413495666977715ff921
user_5c3a6800,b4692b70c823425c92d42a17afc66ddc
user_a244fac9,baa81d374f03420490f608989355eb14
user_018ab308,a14960b3dee14d7a9b0bcfce4242a8b3
user_5d5e2320,74585d7fbfda40fba7e31528d1a37429
user_7d5fd5be,97e9c3df716446a6bbe4628184a9acc1
user_0060fbc9,86c5bd030db74d399ae999a8c36fcd2f
user_29d1302b,f536e2e0780a4e1fb4f16d9664ed67f0
user_bbe9d72c,767ac786073a43169f4a84a411c334a0
user_77ef57f6,a2a52ac084ea4505aeff0fbafe1ec566
user_7ef597dc,d9f70b2bc45646bbae004132ba68f4fe
user_7d5606a7,6c44bb0ae6e74df3b0a246fd5f4f23ae
user_d7acc030,3721e5834e974284ab7948c9cc0f3e79
user_2e2ab49d,b8a7f9a48cd143a5b65ae32c7d25d14c
user_d129f227,1c40fd34481a4a328f1f8158d8eae3f2
user_26c845d6,cf8e1093aaf54611a2716e59e312e790
user_0557c904,5bfd0022fcc2408485727e0dc9db7818
user_35f63ef5,010097e4dd3942ab88f233ac3996a2d8
user_c1bc038c,745f9a86818c4b35b59dc91c118c3050
user_9648b060,cc6c62aa0f764bbd93e7197cb9e21ec2
user_e85854e3,f72e5a2b5cd948a4b6aa78aefe4e71f4
user_d4bbaf9a,6de3457babde4405bafc976029965358
user_07b8bb8c,49b2bd85619c4902aa1614546ca1df75
user_0a906534,55c051bbdb54440d8420f67fa70941d4
user_d65c9382,b9cc370824a64ef9bf26c05135aefc4b
user_69c1e075,81c51450c26d447db0e95d402952ad98
user_6612ff91,38770f31f9824537b4be7502d7cb0db4
user_2ee8e412,93a8e5ffccbd44509f8893f83fc3fb8c
user_14b2d50c,bdb46941f0204b35aaf4f32c5ec72fc1
user_66ee3c3b,da79f7839958419d9c2559b2fe3c2834
user_c543ee4f,bc13647d53ff436ba2a94f9fbc72fe39
user_2b9bfa4f,408f351390494395a87cc403d7c7b6a6
user_7111ba11,eef093a0a5a448af8bcb9b7ece4f6dd0
user_cb15bedb,846f9369bb8f43999b2722187860e099
user_4a651f46,a46d1d0a2bf347c5b2d9e02bbef7a0c0
user_a7619bb0,9102a1d3ba664bb58b24ddd67e7ef29c
user_f82c0485,167eaca2c5d745088dcb13ad86554dd6
user_31918ae9,eb594fed16e24ae191863912ee6c4b5d
user_d921dedd,e37caf21d44d4187b326376cd9a4e99a
user_c556484e,10864d7a16344433819d0316c1ab33a7
user_ba70be9d,f36e411ecc5647f78f06288f69c14cce
user_0f8187c2,91d98b2d020b478db4f1c620cc801023
user_74f8659d,434864daf2f74bb0847ad064ff99f5d1
user_82e0c3a4,01abea78529b45a3ba467b0d24860aa6
user_c646a9c5,181d07c0b83040c9b70c24cf27a91129
user_65bf2a5b,35661389a68044cfaf2d5724a69de14c
user_5682376b,464483406602484da8e24d49d6ad6cad
user_37911891,71aa5512ef8f46d5ba52063b4f260e8e
user_f6af91b5,1e7863a94cd94180b32802ff0054ae8c
user_63c87d25,0778d08900d74ba1826158693f59ee99
user_b0a360fe,4830d82f9347400698bdd79defd61376
user_04cbcd39,3349ceba77ec41fd8cf1d83b2126500b
user_03f47185,967e52b0571141e78a90e11aafa219d0
user_13a076ef,eea119ecf4804876bee6bc3e56e6cc8c
user_de6f8429,e30af62dd35a47c085332d9da0c499ad
user_45c7a1f1,47bc738080e64a72bb4c8b9bbf3c1221
user_2eed4ad7,687a63f8b2ce4cfca9185d177284e1c3
user_a56041ca,b0dd38351b1f45f9a715694f2a6df225
user_037e8b61,558037d2ff6440f297b4e516356ab559
user_b5e65dcb,1f179a1c4b434b538eb9cae42f2233c3
user_c7f0fb7b,7ff9e7e744d54a349b1d2520b51d77ff
user_0d0f1642,17c6bc8b7002462393a3f239f4b0462a
user_e834c335,ba5f3116350b48daa03ec9a28627177f
user_d6b81101,fec5bb11ab744b42a7c3acc3e83c10bc
user_1d431bb7,18f3f196e59247bd9b375b13c09bff0b
user_53ab2765,5036803d6aab43e58bd281251780e966
user_1509f60a,5f9a5c27ed4c448988431c519765ada2
user_161a01af,d545543518084003b9fb0e39aa0e0383
user_0f387b96,15c91998faff44b685bea6062857b3d3
user_c8744bb0,e788f5c18ae14a548254d3c3bf624975
user_09027cb7,192807a268494e39a13c791b3ecb87a0
user_79a0c989,88ad3ea612b1418997eae3d1cb3ae5cb
user_e2fb668d,5d01d020ca374d6c8124ea525cdcbc0a
user_df09e0f8,07fda1d756074163ab591b91d81f7887
user_e2884157,9c86e44deb5d4e98a0481d63ff0fd0e1
user_176fcdc4,b0ab457fdaee47c0ba1d7424efdbd8f9
user_5480ae9e,e5dc10b663c94f7d8ea2471941d4c4c6
user_21df6b93,8fd07323749f4837bd6230c2f96f3fa9
user_8b5e96d5,877a0e56a87a4599adbbbad644d772ea
user_e4114702,c01ae244a3a44141bef6b345e758bf24
user_3acd1d2c,e1f74cca79004e498dbb61d5874798e8
user_d097af63,d50be2d11f074101a1e35393ee059135
user_e8b4fc73,952e5fb0879a45aca9890dd7cde2d147
user_65bca9ba,b86c6cef9a624f5198cf9603209d1d3c
user_fdcac442,351184ab68254f4b8946a7b45c6439db
user_b33ab688,52959bcd5c2f4498aa392842aef74917
user_f4bda390,a41e07ef348747c1b5918af507ccb6c5
user_b8a1f66d,eeba3f07b6134e8a8e340b8f8bbbc701
user_6362ac39,ee945061a4164d16bcbc24f12a747262
user_af8d725c,d2a08b1535f142959e4b90d353917ab9
user_5c6333dc,0c7a399462e74b87b487308edd700958
user_bdf6a873,603a90353d79486cb10f85dbcba54cad
user_e661b1a4,0eb8f13e72e04098a066580aadde8a55
user_ec9ad0cd,55d31d9f8a0447f39e1a5ea99c7e1b27
user_fb164be6,4a4d8faa027c47018824c2364adfc500
user_c107f73d,55de4063f1044625a7b6639a0cf18fdf
user_b76cbe12,51c25b5792444fc6a958cc24acfeb6e8
user_2c2cddce,e5361e2a22f84736bb44a4587fce0a5d
user_171e0063,f912638d0ed64ab79beae8c2c5838f9f
user_479c3146,235363568a0240dab7da4299ccf70311
user_6a8d8d8d,5ca395750bfe48cb8d919565b70f9d5e
user_878f74a5,d9a2cbe878464c839078e83c6d7bcd0b
user_a8b7ce4c,df9847a530a041938bf76abdf722f8e7
user_64399a92,92334bc41afb4514948eac53ce073037
user_ad742077,555831c2ae5b40278b0c4e45c859433a
user_e84e2e6c,8249722b50464102bd3a1824b188c46e
user_df364c91,1a7dba2be88c44fcbc18451d512fd445
user_785bd1ba,9115cc503f404f59bf6346f57d8cc73f
user_680a76d8,061495fb6cec4158b13fdc7d24aa480b
user_83162a6d,924c1289f9ab4d729727735ab4811e92
user_6fd932a4,381e74e652c04c998252127efe05b6cf
user_8fceaded,802d094299084166be66cf05235ed3b3
user_53ab575c,cf3d5e1d65104aa4a9718747b8ce59fc
user_5e1223c6,55fbce97cb4e4be19b529a2f59ef329e
user_20f1c196,3496a7c9bc81433c94028be447d39a23
user_bbad9b63,7e023e5bbdfe4304b6229e8945e69769
user_b65a8f8b,0bf6710f51a64d47bcd3a263790b4d8d
user_fb7b112a,6a6c99c0de524d50898d1bd060507691
user_f57d762e,7cd6a477d04c4c4684d8fa9876ca9c6e
user_0f7a4754,a5a307640b7e409491a2ff9ff98c1ecb
user_d3daf1c0,989936beebb444b4929fb4f8e9eb829f
user_979dd312,b04bd896de8445b085bdf1275bca798c
user_681f9f21,2405d90a6e4941199aaa7e2659392a64
user_a191dbf2,fcdebc9ec3604f7989c88ccd3f1a1115
user_8998f16f,f03506950324483e8f802f10bdc21235
user_6f6c7120,86bf2fb764644fd7a7c8b6a725e9b130
user_0b2f690f,081b6eb3aca44fa3a4f916c85f250c30
user_50167bd1,fa8eefb1d093422ab0fa49be48c8281b
user_977a7e79,218e85d311f04271a40855e076b6be09
user_90d32792,8a652f70b95143d28698bedb43569f2e
user_baf47a68,c3dcc513397b44d6b9e4c9b77a102ef4
user_b00ae54a,11d1d2f6fba14eaba9c8a784daac8cda
user_4ce88301,58af4aef62134bb699c8b9482a9114ae
user_64b92d1b,63c8fe6067604f46be2ff89955f09226
user_d817731a,228db787b9d0477dbe01cb03a7366110
user_5745bd36,34db002d082948ba8cee50dfc4011778
user_d65a286a,7f79de1042d843b4a5f0c20b36112bcb
user_656fd133,99fdf67903da4edc891f9b2865561de1
user_a0ffd6d8,8e81805b6bdd4fa58f64a610782d33dc
user_40dae151,659f61582aa045febe6c174628e3103e
user_ac6007ec,d38de36747af451483dab148c5a1836a
user_f4ce8eb0,79ed2b8416bb4673a1aaca74511f25ca
user_55146177,e8e47cc1858d476c8e237471bd29b2be
user_b6ec8dc3,7227dcf2907d4dc4924f6ea56e4d3eb3
user_a7924b45,94b2213340cd4fad8a642e8c2fe331c5
user_1eaeb5a8,0fd2c863839c4d41b2fa52a9f1f79ce6
user_b4f53aa1,43a54801d82d483987a68f4a72fc0778
user_494536b3,6f94bcfc150b4a789d7cd3932ba4ff6f
user_30f75f2d,d477da29e4dd4048a309d149464e8a9d
user_e945b3ac,35d87d25247a412e9ccbc46e169c7c9d
user_d523941c,7e0b3f1a2a8947928324c10c0423c381
user_de9cb51d,8f1bbe7699dd456fb0595c56e92d709a
user_b8337950,e39b8cac748948c7b72704c48461c71d
user_ad5fb8d8,18a8fc26f2604560a0186fc782370ba5
user_ef9a05f1,f72be72aae174ff780f9c15325476232
user_cc2c4765,e2e69c5f0bb64ebcb06c1693dcbbc5c2
user_9bac3f0f,a775d5d963f04478b283e6fd5b16d87c
user_5bc6cc4b,fd61233e032f45acaee7a6b07a07200c
user_b5bf6d95,f11d70700b0346a5bcc7d31be3010df5
user_a22473a0,3d486e3b41154bbc907a40f12e95e8b3
user_572076cb,afb1c2d11b8a4738b97eade431a388df
user_0ed580d1,a23c6c0335c54d309fb576f963a23884
user_33d6981d,35dcbab7008d44bebd39052445bfbc61
user_71a2f71f,c2e116a03d1340e1a70bff6129223468
user_80c43481,be63b8038df44642b4d3d54366ba7737
user_162f2d30,6193243542fa410fa14bf0e27e96fd3e
user_959063eb,23fb0d5c174046d59c0df03ea151a123
user_218a1cd4,eeea1e65b3eb4d3ba1ac98a5858839c8
user_78c36c47,ad5db4d9f2d34a59826b3807f2f8dd20
user_7358e53a,a4a128648b9344f0b1d99796463544a8
user_7a242409,128858196d644e3ea8a701ede4a6a18d
user_7adbcdff,3a1ad224202b4c409a9976cc0a49bb0d
user_497d6195,02d3142345f24a3bbeae684ef171a358
user_d900fab0,80c66a8da4a54aba925f5263c911dfc3
user_5a90e3e4,6e587fe63fad4fb79aa50098b57b84a8
user_3b27349f,efbc2906b1b74728a9f9ea0db4c6b362
user_67dae53d,560cfd1426cd4b0894e79d8ed468696f
user_53d4ac22,0adfe405c38146c1a77590b1b53e649c
user_7ecea8b4,7f591966ae694ee8b6dd192e1643b7c2
user_9043e3bb,d4cf774cf9ed446e878e69a3e0ff8b20
user_8044fc37,5135d2d5a8e44b659da65720e1d90c85
user_e9f863d6,6eecd5d769b3436681e4d4e6e60cf2bc
user_aa9e937e,156a4bda206347c2970a90926a0c2acf
user_63757afe,7484d89e66314a07af81ba551185330f
user_7b95c9fb,2b1576c066444378ac1c2093e9f6bceb
user_b07f390a,a36005abd0cd49a8a004223a6d6f083d
user_d4f6bf3a,f3091b1a64ad431a840d1e226312225a
user_42f66467,f01bce5ccac54c33b410819139e9d464
user_1cc1d428,011c0ae6fb0d46c9adaf519c98a7d673
user_463486fc,0ce85e3b3fba426eace1937ebd7318c6
user_d7e01f61,b7da4eaa12ea4706862357190c48736c
user_c02dc239,22b3050256e549c5b7eb2fd1b00d91a1
user_bbbb975a,337992aea7a7436f90226bf29ef266c3
user_1dfec2ff,2d1b7c7412184016a4a00b60d131866f
user_88351e4e,aec206ea6a7947989a207926a69d40d4
user_2581c616,e73aa32ebcf24aad83357f9bbe775f43
user_3a83fd73,c3a1bf08a0694047ba7ac1d0915c0bb9
user_fa80808d,83c3e6dfcb984b4594b02a445f4b0076
user_2ae9b07a,9062767825234951a856cc0bccd1e4a7
user_f9f72680,b19da9d4999a4619ba216af5241c8562
user_04e73bce,2ed1741307d241ae818595675466dff4
user_7043a4e2,e0647cb89a3c4b48969deb184933f14a
user_bdf37a03,7d38df4740014d0ab9b5c86e4d3f6f37
user_6491ebe1,ea5e882ed237415685540f2dae6e3623
user_1d4c628f,733143d593f5412992b47ef6b16dd8ad
user_c216e50b,cbc8a9661216462cb854d4b1169f9e8d
user_619405c1,6930d2726bcd418998f107ee9ea77002
user_60ac5b62,244f7f72b3a24419bb6aa194f2a2be19
user_b28f3ab1,dd700e739cc14f1e8d795bb174915682
user_aa71e9b9,ec4a528723474b9ab9f6a01ea08550e7
user_d8562567,d98d07866da54017af16e59ad732f155
user_fc94e2af,a3f00d2c1cd546d2a175bdefe99c76c3
user_7727ff67,6ce6e1d0a0354d06a12a98a80e109968
user_ec51e7c2,e8cb033e59fe49afb9f033708be4fa3c
user_6b13c902,2a445b0c5f3746539fc36a04caa85ad0
user_4d5a750c,9d1f8ede34034314b982d08456bba30a
user_969f800b,3b91f156208a4f93a91e3f24a519c514
user_dfb93637,4e5a00803f9e4c8581eb5761fdf4a073
user_9a57fcd0,bfbd2c3a993e47d1a82a53d93ebf20d5
user_4b922274,a87c4005666d444fa7d56205fbdfc105
user_9016464f,266d9bcac56d4a8193cdcafd897e11dd
user_a0b89ea6,66c0f2b996574bc0bd03f8591d899a91
user_b6a2de4d,11597f087eaa4b59b940df9ec6b37cc0
user_d8816eae,0573674606af409c9ab9324c006dd1f9
user_8b31eafb,38e7c82282904ce58d7a56f6edd98f29
user_2f1cb7d7,8791692c23dd4dda8f9e0cab843ccd4d
user_c49f45e1,e2bfa43f1dd947388efbf7fa05d564ac
user_ac604bf8,373749ec931a49ff8fc5760001120622
user_5ccae973,e9cfd9cff6614bbe83b8858fbbdfd2e1
user_9be992ef,03bfc34485134cb5a5b1ec60ab659961
user_ec0a157f,867847034c8b408ba52e85f0c83d189c
user_0a41ddf5,3321bd617b4249e397a5af80a1eb7821
user_2659e51a,525ea0b1d61741319a4ec0aa9bf4ad65
user_4a54f798,8b89fee42694452dac262a79f531e4a8
user_0cb0c4b0,a4b93ee00ee343eaab50046658d90b45
user_222befd4,8fdbcf8493a94c689fed02308b644cf3
user_00b39cf0,4097b01512fa43bf94af14b516f42f3f
user_d7deca8d,a93db54bb4e540ad9f4878e331c5ce6d
user_98d36077,cc8392d5a82046f8a149c6e9a3e959c2
user_bfa8ef5f,b57502f816c044378727df858591129a
user_4908613d,e9e5ac1f70394e93b19dc859e0c52cde
user_e2d1a065,440fd518f3a84238b3f3c3a3042ed520
user_7c72f8eb,ad5e65fe29f64749ab7a761eb99194b6
user_e5983527,def11344a6a748b2a9f5623e9eddc913
user_077cc3d1,3eb929213798433a8412e07302f07153
user_52c29e7f,726ccc0b8ab041b5a236539f3d3ecb1c
user_e0373401,c87f7c540579448ea0cf69c9e7eee831
user_06558cf0,fb5451188b504e05b18b751d21b3258d
user_844f8673,c9482b7bf91042bfa39a67448ac1e945
user_bd9ec61c,e96fdfd799024f469bc7231e810caba4
user_a8b01d87,8f6ff7f2b2ee40dbaadbce4d463183e2
user_97622fa9,26e3b492e0ce413496263a0639615d35
user_1b2d87e1,bd6b3fac0cb9454f8e9b4f3237a012fb
user_da8677c7,e02e2e41fdb14fa391dfbd8ac2f471ba
user_a47ce216,f09f514c313c4a4b82626aaa3520a9e7
user_201a7d30,9b674a44c9da4946851ecdfb8583db2d
user_2ec52f44,064f4d7f0bb2467cb62e16bb7b0a0836
user_55c5f83a,75c00c1af8984fe6b23c62518a06094a
user_5eeb8150,1c1aded2fcf644e4816eb96549a87baf
user_7b4e2e92,fe11a0bc0fcd402c898e9d65a336b9bc
user_38f5dd00,a7543f6fb1cf47a6b026f3f12e4f1aee
user_3769a6c0,68ec71cf932347058fda140798af35df
user_85570c80,f093a9e6df54438088ac8a5b2b662267
user_cfca810b,6d37df74c8b74b3fbb34f309a29df2aa
user_ee8363c2,f9e5e4d965424b78b9f5aa1eebdf1c70
user_a7a0c4b4,8fa57168074d4366a017fc17a8fee4e6
user_cfdf2606,dab8beae8b864cf99b5c523cebba34f6
user_37881c89,e85a7982f1444e25a8d85c319a7208d3
user_67f96682,d90bc86b48d542789ba74ab05af1c226
user_d489eec3,1e704d6a64df4df6b44bc896a4b2c3b1
user_5f0e7234,8cd13be0f9f54459bbc6c86b3bb258f6
user_f1d49237,dbdd6205ec3641c1b7061f123a8dd8cc
user_399e48e7,c1f40bfb13c549c4b98bd516064ae374
user_c482ee56,70ccb6820af0459194a67b83ae3a6b6b
user_44ae8502,828270f7df42488d95ed3c5da23404d8
user_e2c9f044,7da0c291ed804df78426124a6c16ff7e
user_77dc0c7e,6c019cfa7e26405b8fde3fc321a71c55
user_f1f80b5a,b2565675ccdd4cebac3c65cd97a28edd
user_9922f1fd,41a50efe68b74ceb9f66949a6447097d
user_24af777c,3c7ba72eb03c40b59cd427cb47d0a5e4
user_35ede46e,9f69e95b1d524b0ba04d6b067c1d23ad
user_0c7b2f26,943bce1621614b71a411b9b95f52c22b
user_4feafaf3,34675d3451b94aaabc053bd431b3819e
user_a1a7c317,0145bf0bc0d3470eab3731102aa48e69
user_31259c6d,e26dbfdf349c4daba9cf908b48986189
user_4d8c6787,d70ff6e69797425ca2e84c6b40af98ee
user_0922c8c9,ea74cd0b560148e9b10af9950a259c8e
user_5a606e30,9c9d1ea8c2804397a3bd918cb430a7f8
user_34a8c971,770584b2adc249bc892ac8236da47baa
user_c7324c4f,8994402d7fec4e83bb0a0d9706fe9bfb
user_4c7b5931,1a8f3005935548168f3e8047fb4c6a1d
user_3651dd7b,b5e13a40c1cc4b14af51cc66fdf20b57
user_de2c279e,15db256720364397b989767bb4cb4b28
user_9db49b91,bf85e56f671f46beaff52c09d2e0bef1
user_7cc71eb2,77bf30717c784d29ae846b598c923d98
user_dcb4eb85,b3b531ca27904d19878a9369b0cec863
user_69fa9438,5547a2bf5c7643d59636fbeb6f4a9914
user_4dd401cd,236f1d88af0d49c6a05eae62db1047df
user_62a623a9,6dc6e936b1d34121afb28dbeed97cea2
user_427ae192,739fd7922ebd462c9bdff396645b72e4
user_b2ea4d45,e1690921b3ed4b26973b06d128b4e324
user_40d18477,2cc181d7d6aa42d98187f8d4a3345c1c
user_5167bca1,408175974e1847b9aa5ffdd75ad09f90
user_b79f92b3,74892956c24a47a587655ebcdd079f72
user_ca653c3d,09f339aae36f4219a411cc8b1b602790
user_bb8846f8,b8106cff153c491388bf1da79002bc91
user_91354b88,a2fd2234d68d4537bcd7d150ef044aac
user_3b8296e8,e7e1ae898d684b89ad19e836be0efbf8
user_2b119bb5,9124b006561c429191b1e0136e35fff5
user_f3f4104b,6762c59e1d054b99b6a3711127421fcb
user_2d37923f,ac349e9a0dda4e8f9742e73fe8e556a0
user_59458c6d,c2978c71d60e4751bb4130e9a1bd502a
user_9b34b452,d030ec6e3835445ea599f9ce176d4757
user_3bb081e5,43669a24d28e472d85437384874237eb
user_2268c720,0dce1c50815a49cb946f3c58d050eb72
user_a8519a26,452208b96be542a584681331e478e83c
user_e5d638bd,c8086e4534b54ce0897b4943773d6734
user_0651a6ee,6e844e35d8b3478f925fbc9ddc8c2c9e
user_bb7827e9,9d518db42d5e4132bf1bb55a7f17bc37
user_02d9aea4,4535d8f8247a4e27b99f7de0380aad08
user_badfaf4a,962b1db69e1143baa3e0e9f7ea55de2b
user_c3f115af,bd2a02c370d3474e99bdc8fb219fa748
user_f1c1b53c,b1a86240d1f542bdb9284aa2e96e7079
user_c6767393,ba71935ee5424a338409ab2b154cf64f
user_34974245,3b3c1af29e9a46e8b7d14152a8b7a323
user_a247d6ac,c716f32a8be04c5a9f356ef7437d6034
user_5f5b8813,319ded9e1d8c4b1ba9f206e103ca75a1
user_ade35892,efd9d481f6614e24b91803dbb250a49a
user_d33b12a3,5aec583cca2d408f96a02894cd45adac
user_d7a169a5,4558e362fdb5416493f3bba61a90809a
user_30c413aa,589431c8b3424d0b9b3e82d7dfacf290
user_9243590f,df48d4589e9d4d49b3970841e8b16690
user_0b84c43d,d9c18872ba194636b26ba9e99b25f598
user_cb7872ff,2be53ac9ebf2420d9b52eb7768ceb214
user_67ad7e7c,a1badfb079dc44eb871dbe370326ea3b
user_e3b479a4,b35931e71d3d40a6b952c50eb5ab77f7
user_fc2167d5,6c16f7955fa7482e9fcefd4d72d8eec6
user_27285f0a,d75cbac5e7d14024b7facbbf6d55435f
user_c67aec05,2a1fa5ff6e714cea86af8b8e650630dd
user_ae031ad3,c5b7a6332c494390ab62d382dca3df1c
user_8b35c8a5,89dc9acd02364f3eb3b7b25ca2272de3
user_43f60577,61d08d12c9054bfb86be5c83b0b3997c
user_4ae1efa2,51720a556506416a8ec28f2151f78e61
user_39093274,1112d1c29e9d4f6ea31ac871e738bb62
user_33c758df,72d1b6ffdd4241868deaf183cedd6158
user_be6c0a2a,92d1010340cf4131b3549db8ed1e4b3c
user_cb697fdf,0f650639631c416ebdd19aaff6a6b548
user_35671c9c,ea639e3da41b44b8bef4d41c0a1fcc5a
user_7b17b2f2,58e4f2691ae8436386a7f05467798889
user_332d4c45,5dddbdf0057b496f97c069d52cb1447b
user_5b0495f1,9ec863f76db741098c4dde8525b73715
user_e362cb55,fe7ceb49b7924e66ac5717998a003484
user_21696e79,8e0fa3f5801b4a7cab5635e1ede18386
user_3fd355ae,deef899ba2e64fada752a91c44ec510d
user_c70e80d9,21315706c9ba4c52b282640253d49d2e
user_601ed1b6,a821c60b74bf4f6e9db24128c3975c5f
user_2fcdb40e,e8bd26964a12414e93168b316d2c3f4b
user_46ee40a8,5e0266d3f5bb43799f04f9ac286f93fe
user_32db55fe,4236a4ff328848acb63df1b214b6f66c
user_51ab8977,c55d9993296a430a8ff6d1c561e52aec
user_0ad10a71,fd165047ee5f436f9933e35ea9b9b8c3
user_4255e009,88bb2a0ae46b423fb689b92ed17b098d
user_61eb7c10,0d91448548f94476ac19cc1219e68c48
user_2904a690,d7f8a9b218944785865dad88119ba2f4
user_527997c3,8579373a7b1641028ccbaf81473e93e5
user_ca2c4eb0,7a7866898bae455aaf9bc380e726b9d8
user_859ad5a1,b4aea414299c43178e567f651422ce5f
user_3b04d7bc,8d6ca100153442eab9951ce2606306e2
user_b5a3d360,e489a383377946abb8bb6299ddb1f07c
user_8061910b,ff939843d11543eba6b13779d54e1e18
user_d3e15c63,4598b2fea49547299048573eea259e0d
user_d9637555,bbee0ab9e3ac4d46bdd05a228f6f9bcc
user_fa879dd8,ad9bd79a8a1c426285a6a0084a87ae62
user_8e090c7d,6c3f90e4ce9e4c559ca3c2566a7e1bdd
user_b5878caa,c7408792f27643faa0ad00922fa4e914
user_e8e97a21,50ea6c51364d49f3b10d407987cef231
user_7ad56aeb,515851f47f7b41aebcc8c26c0002d131
user_9e2a5b9a,ce0652861057454a837d505eff446c12
user_2d5e9377,5e49b07b84894945b33b1c7e0e024be7
user_a5f797cf,63871e249f474c26b374237ec2e7f4fa
user_ba7c7402,2d907bee0d1c4c1db1d6d73492a90164
user_dc95dbe0,1df6f70bef52451388c99d7e547d0de9
user_6e9c3048,d0e684b013134a3b95b86e9d86c662eb
user_63a6b138,c044a881c9d74796835308605a47bf54
user_6e0d88bc,d540eb5026f940dab806656c595edaeb
user_c624d445,f2b020d662174674beb3bbdb126e6991
user_08f1d84b,be8c8d36115a410b94246ae5b3a84f54
user_276dddfa,7ece073c10304af485cfc4c340b51d84
user_61bbd5c2,8f221aaa585b412d876c10f04cbf0bec
user_96d09c86,5fe0f8ef231b4512831663b27118f0cb
user_57c66c36,3e7f3ba167a44e1da7b421782aa06fa8
user_819ab8cc,7556ed6033bb46229008869b6c83559c
user_124bdc17,aa620183e93d4aa9ab15f7adaba34ff0
user_69310e67,d873ecdf1099468ea62940f41fedf3ff
user_a1594005,66fa1ecbb0b24759a2d9e064a2a3b2d8
user_0e2decf4,2a123953ddf14e2aa51f1947c6ce7cd2
user_e3f548d4,e26ab99433b344b2af36c03f7b57d9d4
user_f536ec09,5d71e2ea07284998a7d60bab76f9a277
user_2a4ff2f0,0b06e31e00794a1e813acbebd35c1e5b
user_0fecf40f,06deebb06c954023959c0afefdef0cd1
user_b203fe60,24777021b5404772a57bcb9d2c255826
user_d7a92876,40f1aee68f6c4807be772eb90f1084b1
user_2703b602,ad60efa1135c477c901c672c006e0e2f
user_d4c72541,3f1bd7e2ca79473fb6e145d4edf986e5
user_81406727,0885ea0846be4639bc605a669227a05d
user_7d07f909,092473c9721a4a81b658339c1670c00f
user_b11a1808,191233b8271d4183bdbdfc4b7aecc39b
user_bf564b9a,e51c757729824de99d0354471ee3b314
user_3b5e8558,7dc8ca77dd424083984d0c0e3dcd25bd
user_de91e3f3,77320b97ad9848ecae842b9d527d761b
user_edd7fff4,0b498f500d9c46faba94bc8dd09055cb
user_0e271f82,ce2f51910e6743bf9e672445c575b71f
user_eda72beb,0b4344dc52924785bb33054df5715ae7
user_0406ea3e,b8910eb8785647788e106ace49dd51ab
user_b3f16d09,6c830a433d7a4ddab896e1cb2e4eadda
user_ebf388d2,f935a6f61f60447887a415622f9f9787
user_242a429d,8d060fcd632a401d898f36f15a097a79
user_639ac728,6d8ed294bc7d485ebf2c03b21566e5af
user_a8c1f84c,12024d6eb4d54f75ab64c318b67a7411
user_5aa9815e,d8d01fab0c2b4ae3b139ce30a8bdae07
user_917d827b,2df1c1ead8914b0a8087453502013a11
user_f6162d4b,298a07c497f04c4592a61cfc9d749999
user_091e848d,c0b747e0fbeb41b182a504eb1a2e9e04
user_31c8d528,2a2de62931cd49b8a92f297779218c36
user_18c5472b,1b4b6a8863054af68b816376fc74ca10
user_a34a6a39,d08ecef490c24121b1533e603cc20a75
user_b47c6325,841c3c88854740349701b042680c646c
user_4b435347,21af56d8c1f04bd9a4a50aec8e3735cc
user_3670ee04,99fc8db6162c4b37bb5d6fb7d2e75538
user_f0ed0fa2,6231b03845a24b3599b165c7e5d60df5
user_1ee27b01,c82fd1e34c5b4504a65dfd3e044f66b6
user_fc0d9f08,be11622aa01848af8a3eee09f33db952
user_d648b460,e997a2563f41423d8507a4ce12a54a68
user_f822d1d3,844ebc6d92e94257b7c01b12efbdce34
user_f3eaf898,338e2ff80382427aa2536c286561f546
user_e128e98d,ec76ded61fab426280397afb99931c58
user_286d72ec,a476cfbc12394466b6120f149618020b
user_d4417bc5,e295121f71a5415c877c82a8fbd106d9
